dataset,model,y_true,y_prob
Azamuke 2024 (primary),QDFL,1,0.8443664908409119
Azamuke 2024 (primary),QDFL,1,0.7754257917404175
Azamuke 2024 (primary),QDFL,0,0.008024020120501518
Azamuke 2024 (primary),QDFL,1,0.7829200625419617
Azamuke 2024 (primary),QDFL,1,0.7322571873664856
Azamuke 2024 (primary),QDFL,0,0.004918520338833332
Azamuke 2024 (primary),QDFL,1,0.785768449306488
Azamuke 2024 (primary),QDFL,1,0.7861318588256836
Azamuke 2024 (primary),QDFL,1,0.7715436816215515
Azamuke 2024 (primary),QDFL,1,0.8161588311195374
Azamuke 2024 (primary),QDFL,0,0.7982094883918762
Azamuke 2024 (primary),QDFL,1,0.7880105376243591
Azamuke 2024 (primary),QDFL,1,0.7956157326698303
Azamuke 2024 (primary),QDFL,0,0.014489669352769852
Azamuke 2024 (primary),QDFL,1,0.8184215426445007
Azamuke 2024 (primary),QDFL,0,0.0434444397687912
Azamuke 2024 (primary),QDFL,1,0.8054900765419006
Azamuke 2024 (primary),QDFL,0,0.00021346783614717424
Azamuke 2024 (primary),QDFL,1,0.8033406138420105
Azamuke 2024 (primary),QDFL,0,0.7999594807624817
Azamuke 2024 (primary),QDFL,0,0.7936687469482422
Azamuke 2024 (primary),QDFL,1,0.7790783643722534
Azamuke 2024 (primary),QDFL,1,0.7330548167228699
Azamuke 2024 (primary),QDFL,0,0.0007790697854943573
Azamuke 2024 (primary),QDFL,1,0.8132318258285522
Azamuke 2024 (primary),QDFL,0,0.8111725449562073
Azamuke 2024 (primary),QDFL,1,0.7956898808479309
Azamuke 2024 (primary),QDFL,0,0.03386203199625015
Azamuke 2024 (primary),QDFL,1,0.8195117115974426
Azamuke 2024 (primary),QDFL,0,0.03447828069329262
Azamuke 2024 (primary),QDFL,1,0.8244728446006775
Azamuke 2024 (primary),QDFL,0,0.004383936990052462
Azamuke 2024 (primary),QDFL,0,0.8117161393165588
Azamuke 2024 (primary),QDFL,1,0.671959400177002
Azamuke 2024 (primary),QDFL,1,0.7520488500595093
Azamuke 2024 (primary),QDFL,1,0.816558301448822
Azamuke 2024 (primary),QDFL,0,0.005071071907877922
Azamuke 2024 (primary),QDFL,1,0.7968335151672363
Azamuke 2024 (primary),QDFL,0,0.05488283559679985
Azamuke 2024 (primary),QDFL,0,0.0030874544754624367
Azamuke 2024 (primary),QDFL,0,0.05016012862324715
Azamuke 2024 (primary),QDFL,0,0.002368547488003969
Azamuke 2024 (primary),QDFL,1,0.7619151473045349
Azamuke 2024 (primary),QDFL,0,0.0988742932677269
Azamuke 2024 (primary),QDFL,1,0.7410288453102112
Azamuke 2024 (primary),QDFL,1,0.7898552417755127
Azamuke 2024 (primary),QDFL,1,0.8087803721427917
Azamuke 2024 (primary),QDFL,1,0.8053717017173767
Azamuke 2024 (primary),QDFL,1,0.7988755702972412
Azamuke 2024 (primary),QDFL,0,0.05432009696960449
Azamuke 2024 (primary),QDFL,0,0.024328481405973434
Azamuke 2024 (primary),QDFL,0,0.02370528131723404
Azamuke 2024 (primary),QDFL,1,0.7750033140182495
Azamuke 2024 (primary),QDFL,0,0.059251490980386734
Azamuke 2024 (primary),QDFL,1,0.7452985048294067
Azamuke 2024 (primary),QDFL,0,0.010818586684763432
Azamuke 2024 (primary),QDFL,0,0.4796980917453766
Azamuke 2024 (primary),QDFL,1,0.8212265372276306
Azamuke 2024 (primary),QDFL,1,0.8095499277114868
Azamuke 2024 (primary),QDFL,0,0.03456122800707817
Azamuke 2024 (primary),QDFL,0,0.7004250884056091
Azamuke 2024 (primary),QDFL,0,0.01694418117403984
Azamuke 2024 (primary),QDFL,0,0.813112199306488
Azamuke 2024 (primary),QDFL,0,0.01182533334940672
Azamuke 2024 (primary),QDFL,0,0.004210278857499361
Azamuke 2024 (primary),QDFL,0,0.039611391723155975
Azamuke 2024 (primary),QDFL,0,0.0014940951950848103
Azamuke 2024 (primary),QDFL,0,0.8002871870994568
Azamuke 2024 (primary),QDFL,0,0.002152719534933567
Azamuke 2024 (primary),QDFL,1,0.7991162538528442
Azamuke 2024 (primary),QDFL,0,0.01571781560778618
Azamuke 2024 (primary),QDFL,1,0.8109812140464783
Azamuke 2024 (primary),QDFL,0,0.013522304594516754
Azamuke 2024 (primary),QDFL,1,0.6909399628639221
Azamuke 2024 (primary),QDFL,0,0.0015074399998411536
Azamuke 2024 (primary),QDFL,0,0.003265927778556943
Azamuke 2024 (primary),QDFL,0,0.7930746078491211
Azamuke 2024 (primary),QDFL,0,0.10511289536952972
Azamuke 2024 (primary),QDFL,1,0.8172601461410522
Azamuke 2024 (primary),QDFL,0,0.024044163525104523
Azamuke 2024 (primary),QDFL,0,0.010229977779090405
Azamuke 2024 (primary),QDFL,1,0.7970921397209167
Azamuke 2024 (primary),QDFL,1,0.8205718994140625
Azamuke 2024 (primary),QDFL,0,0.7705940008163452
Azamuke 2024 (primary),QDFL,1,0.7452108860015869
Azamuke 2024 (primary),QDFL,1,0.7664955854415894
Azamuke 2024 (primary),QDFL,1,0.7568117380142212
Azamuke 2024 (primary),QDFL,0,0.019129430875182152
Azamuke 2024 (primary),QDFL,1,0.7152037620544434
Azamuke 2024 (primary),QDFL,0,0.044709574431180954
Azamuke 2024 (primary),QDFL,0,0.015570997260510921
Azamuke 2024 (primary),QDFL,0,0.04693131148815155
Azamuke 2024 (primary),QDFL,1,0.7943192720413208
Azamuke 2024 (primary),QDFL,0,0.0014704676577821374
Azamuke 2024 (primary),QDFL,0,0.0027053607627749443
Azamuke 2024 (primary),QDFL,0,0.0033134648110717535
Azamuke 2024 (primary),QDFL,0,0.005688382312655449
Azamuke 2024 (primary),QDFL,0,0.006383368279784918
Azamuke 2024 (primary),QDFL,0,0.4804253876209259
Azamuke 2024 (primary),QDFL,0,0.7804456353187561
Azamuke 2024 (primary),QDFL,1,0.8207690715789795
Azamuke 2024 (primary),QDFL,1,0.79600590467453
Azamuke 2024 (primary),QDFL,0,0.0018124887719750404
Azamuke 2024 (primary),QDFL,0,0.7374598979949951
Azamuke 2024 (primary),QDFL,1,0.7883661985397339
Azamuke 2024 (primary),QDFL,0,0.810028076171875
Azamuke 2024 (primary),QDFL,1,0.7950516939163208
Azamuke 2024 (primary),QDFL,0,0.021195799112319946
Azamuke 2024 (primary),QDFL,0,0.0010495185852050781
Azamuke 2024 (primary),QDFL,1,0.8208870887756348
Azamuke 2024 (primary),QDFL,1,0.5864261984825134
Azamuke 2024 (primary),QDFL,0,0.003306096885353327
Azamuke 2024 (primary),QDFL,1,0.779236376285553
Azamuke 2024 (primary),QDFL,0,0.013337717391550541
Azamuke 2024 (primary),QDFL,1,0.7138047814369202
Azamuke 2024 (primary),QDFL,1,0.7907371520996094
Azamuke 2024 (primary),QDFL,1,0.8053005337715149
Azamuke 2024 (primary),QDFL,0,0.770916223526001
Azamuke 2024 (primary),QDFL,0,0.008013547398149967
Azamuke 2024 (primary),QDFL,0,0.7944194078445435
Azamuke 2024 (primary),QDFL,0,0.7979932427406311
Azamuke 2024 (primary),QDFL,1,0.5437994003295898
Azamuke 2024 (primary),QDFL,0,0.0347122959792614
Azamuke 2024 (primary),QDFL,1,0.7608739733695984
Azamuke 2024 (primary),QDFL,0,0.6765853762626648
Azamuke 2024 (primary),QDFL,1,0.813494086265564
Azamuke 2024 (primary),QDFL,1,0.8290585875511169
Azamuke 2024 (primary),QDFL,1,0.760996401309967
Azamuke 2024 (primary),QDFL,0,0.022550038993358612
Azamuke 2024 (primary),QDFL,0,0.025621650740504265
Azamuke 2024 (primary),QDFL,0,0.009084483608603477
Azamuke 2024 (primary),QDFL,0,0.013067039661109447
Azamuke 2024 (primary),QDFL,0,0.0042904033325612545
Azamuke 2024 (primary),QDFL,0,0.009989072568714619
Azamuke 2024 (primary),QDFL,0,0.005026699043810368
Azamuke 2024 (primary),QDFL,0,0.0013222061097621918
Azamuke 2024 (primary),QDFL,0,0.17496567964553833
Azamuke 2024 (primary),QDFL,0,0.019465405493974686
Azamuke 2024 (primary),QDFL,0,0.005088223144412041
Azamuke 2024 (primary),QDFL,1,0.7600903511047363
Azamuke 2024 (primary),QDFL,1,0.811931848526001
Azamuke 2024 (primary),QDFL,0,0.024879656732082367
Azamuke 2024 (primary),QDFL,1,0.8233712315559387
Azamuke 2024 (primary),QDFL,1,0.8075955510139465
Azamuke 2024 (primary),QDFL,0,0.8258602023124695
Azamuke 2024 (primary),QDFL,1,0.6665630340576172
Azamuke 2024 (primary),QDFL,0,0.00972145888954401
Azamuke 2024 (primary),QDFL,1,0.8080430030822754
Azamuke 2024 (primary),QDFL,1,0.795526921749115
Azamuke 2024 (primary),QDFL,0,0.0024199248291552067
Azamuke 2024 (primary),QDFL,1,0.8098564147949219
Azamuke 2024 (primary),QDFL,1,0.8235625624656677
Azamuke 2024 (primary),QDFL,0,0.016102662310004234
Azamuke 2024 (primary),QDFL,1,0.7950679659843445
Azamuke 2024 (primary),QDFL,1,0.7665097117424011
Azamuke 2024 (primary),QDFL,0,0.017605716362595558
Azamuke 2024 (primary),QDFL,0,0.0005224418709985912
Azamuke 2024 (primary),QDFL,0,0.033172935247421265
Azamuke 2024 (primary),QDFL,0,0.05550576373934746
Azamuke 2024 (primary),QDFL,0,0.0006211865111254156
Azamuke 2024 (primary),QDFL,1,0.6173604130744934
Azamuke 2024 (primary),QDFL,0,0.7556027173995972
Azamuke 2024 (primary),QDFL,1,0.4914565980434418
Azamuke 2024 (primary),QDFL,0,0.0898277536034584
Azamuke 2024 (primary),QDFL,0,0.2657366394996643
Azamuke 2024 (primary),QDFL,0,0.018081923946738243
Azamuke 2024 (primary),QDFL,0,0.03087911382317543
Azamuke 2024 (primary),QDFL,1,0.7665652632713318
Azamuke 2024 (primary),QDFL,0,0.0015779014211148024
Azamuke 2024 (primary),QDFL,1,0.8086998462677002
Azamuke 2024 (primary),QDFL,0,0.7832778096199036
Azamuke 2024 (primary),QDFL,0,0.825151801109314
Azamuke 2024 (primary),QDFL,0,0.004196403548121452
Azamuke 2024 (primary),QDFL,0,0.8056882619857788
Azamuke 2024 (primary),QDFL,1,0.8073062896728516
Azamuke 2024 (primary),QDFL,0,0.009628831408917904
Azamuke 2024 (primary),QDFL,0,0.7769672274589539
Azamuke 2024 (primary),QDFL,0,0.007902631536126137
Azamuke 2024 (primary),QDFL,0,0.7991595268249512
Azamuke 2024 (primary),QDFL,0,0.7936922311782837
Azamuke 2024 (primary),QDFL,0,0.005942888557910919
Azamuke 2024 (primary),QDFL,0,0.055663738399744034
Azamuke 2024 (primary),QDFL,0,0.8054825067520142
Azamuke 2024 (primary),QDFL,1,0.7994253039360046
Azamuke 2024 (primary),QDFL,1,0.7582052946090698
Azamuke 2024 (primary),QDFL,1,0.7749444842338562
Azamuke 2024 (primary),QDFL,1,0.7799426913261414
Azamuke 2024 (primary),QDFL,1,0.7885340452194214
Azamuke 2024 (primary),QDFL,0,0.8181517720222473
Azamuke 2024 (primary),QDFL,0,0.028315767645835876
Azamuke 2024 (primary),QDFL,1,0.8036466240882874
Azamuke 2024 (primary),QDFL,0,0.7079982161521912
Azamuke 2024 (primary),QDFL,1,0.8083958625793457
Azamuke 2024 (primary),QDFL,1,0.8281883597373962
Azamuke 2024 (primary),QDFL,1,0.7576670050621033
Azamuke 2024 (primary),QDFL,1,0.8316282033920288
Azamuke 2024 (primary),QDFL,1,0.8250194191932678
Azamuke 2024 (primary),QDFL,1,0.8482157588005066
Azamuke 2024 (primary),QDFL,1,0.8005821108818054
Azamuke 2024 (primary),QDFL,0,0.7446052432060242
Azamuke 2024 (primary),QDFL,0,0.012060459703207016
Azamuke 2024 (primary),QDFL,0,0.1063094437122345
Azamuke 2024 (primary),QDFL,0,0.7836525440216064
Azamuke 2024 (primary),QDFL,1,0.7950454950332642
Azamuke 2024 (primary),QDFL,0,0.0004458660841919482
Azamuke 2024 (primary),QDFL,0,0.0714755728840828
Azamuke 2024 (primary),QDFL,0,0.79197096824646
Azamuke 2024 (primary),QDFL,1,0.7996225357055664
Azamuke 2024 (primary),QDFL,0,0.26239702105522156
Azamuke 2024 (primary),QDFL,0,0.004224318079650402
Azamuke 2024 (primary),QDFL,1,0.794684886932373
Azamuke 2024 (primary),QDFL,1,0.7988781332969666
Azamuke 2024 (primary),QDFL,1,0.8085663914680481
Azamuke 2024 (primary),QDFL,1,0.7782250046730042
Azamuke 2024 (primary),QDFL,1,0.39528343081474304
Azamuke 2024 (primary),QDFL,1,0.7826699614524841
Azamuke 2024 (primary),QDFL,0,0.830640971660614
Azamuke 2024 (primary),QDFL,1,0.7498296499252319
Azamuke 2024 (primary),QDFL,1,0.8153212666511536
Azamuke 2024 (primary),QDFL,0,0.8223327994346619
Azamuke 2024 (primary),QDFL,1,0.7934101223945618
Azamuke 2024 (primary),QDFL,0,0.7830144762992859
Azamuke 2024 (primary),QDFL,1,0.8037208318710327
Azamuke 2024 (primary),QDFL,1,0.7807973623275757
Azamuke 2024 (primary),QDFL,1,0.7925833463668823
Azamuke 2024 (primary),QDFL,0,0.7364341020584106
Azamuke 2024 (primary),QDFL,0,0.006350844632834196
Azamuke 2024 (primary),QDFL,0,0.0021997143048793077
Azamuke 2024 (primary),QDFL,1,0.8012255430221558
Azamuke 2024 (primary),QDFL,1,0.03419675678014755
Azamuke 2024 (primary),QDFL,1,0.8162899613380432
Azamuke 2024 (primary),QDFL,1,0.8079865574836731
Azamuke 2024 (primary),QDFL,0,0.035198308527469635
Azamuke 2024 (primary),QDFL,1,0.8101787567138672
Azamuke 2024 (primary),QDFL,1,0.7833189368247986
Azamuke 2024 (primary),QDFL,0,0.7728012800216675
Azamuke 2024 (primary),QDFL,1,0.8089104890823364
Azamuke 2024 (primary),QDFL,1,0.8079289197921753
Azamuke 2024 (primary),QDFL,1,0.7879317402839661
Azamuke 2024 (primary),QDFL,0,0.04877065494656563
Azamuke 2024 (primary),QDFL,0,0.025831175968050957
Azamuke 2024 (primary),QDFL,0,0.012005907483398914
Azamuke 2024 (primary),QDFL,0,0.003831884590908885
Azamuke 2024 (primary),QDFL,1,0.728814423084259
Azamuke 2024 (primary),QDFL,0,0.025542238727211952
Azamuke 2024 (primary),QDFL,0,0.05026744678616524
